Id,Sales
17789.0,17357.256
16933.0,19134.674
16077.0,894.5565
15221.0,22428.867
14365.0,21023.494
13509.0,21451.867
12653.0,20676.697
11797.0,20724.441
10941.0,20409.14
10085.0,942.05756
9229.0,17815.242
8373.0,17961.352
7517.0,18325.166
6661.0,18315.062
5805.0,18493.639
4949.0,20343.941
4093.0,1392.7408
3237.0,21546.465
2381.0,20521.541
1525.0,20784.562
669.0,20630.654
40902.0,5553.4844
40046.0,6549.8477
39190.0,13787.968
38334.0,14457.362
37478.0,14738.513
36622.0,14195.341
35766.0,14385.1455
34910.0,11007.843
34054.0,12610.155
33198.0,12191.135
32342.0,10590.29
31486.0,10499.471
30630.0,10389.114
29774.0,10452.956
28918.0,20470.592
28062.0,22363.473
27206.0,20960.2
26350.0,20525.33
25494.0,20570.207
24638.0,20546.016
23782.0,20827.049
22926.0,20409.97
22070.0,22168.266
21214.0,13958.886
20358.0,16197.715
19502.0,16200.416
18646.0,16165.692
17790.0,17255.732
16934.0,19716.848
16078.0,22136.688
15222.0,22414.297
14366.0,21569.896
13510.0,21786.154
12654.0,21060.04
11798.0,21225.273
10942.0,20382.9
10086.0,22309.432
9230.0,17951.06
8374.0,18093.355
7518.0,18457.17
6662.0,18486.32
5806.0,18627.883
4950.0,20317.701
4094.0,22760.115
3238.0,21458.979
2382.0,20782.045
1526.0,21045.066
670.0,20930.412
40903.0,10989.368
40047.0,0.0
39191.0,17320.822
38335.0,16627.746
37479.0,14599.573
36623.0,15783.722
35767.0,17082.66
34911.0,15260.297
34055.0,4024.016
33199.0,15266.43
32343.0,13584.756
31487.0,13485.387
30631.0,14412.893
29775.0,14509.276
28919.0,20677.473
28063.0,1352.9323
27207.0,20940.057
26351.0,20409.25
25495.0,20693.729
24639.0,21106.383
23783.0,21387.633
22927.0,20373.088
22071.0,769.8
21215.0,13701.354
20359.0,16242.85
19503.0,16111.582
18647.0,16711.15
17791.0,17788.13
16935.0,20084.297
16079.0,1313.0978
15223.0,22776.13
14367.0,21006.588
13511.0,21409.734
12655.0,21152.316
11799.0,21200.06
10943.0,21222.887
10087.0,1345.0197
9231.0,17509.045
8375.0,17935.12
7519.0,18273.707
6663.0,18781.357
5807.0,18959.934
4951.0,21033.652
4095.0,1718.1488
3239.0,20923.477
2383.0,20355.371
1527.0,20592.586
671.0,20956.432
40904.0,8586.409
40048.0,0.0
39192.0,14632.321
38336.0,14447.905
37480.0,14424.8545
36624.0,14320.115
35768.0,14445.839
34912.0,13841.765
34056.0,3618.5688
33200.0,13436.2705
32344.0,11657.396
31488.0,11647.967
30632.0,11749.865
29776.0,13261.676
28920.0,20029.904
28064.0,1122.775
27208.0,21716.104
26352.0,20303.334
25496.0,20656.256
24640.0,20569.053
23784.0,20889.953
22928.0,20048.514
22072.0,780.6527
21216.0,13899.619
20360.0,16085.327
19504.0,16122.659
18648.0,16195.446
17792.0,17188.623
16936.0,19037.041
16080.0,796.9249
15224.0,22331.234
14368.0,21091.955
13512.0,21520.328
12656.0,20745.158
11800.0,20792.902
10944.0,20509.336
10088.0,1042.2543
9232.0,17915.438
8376.0,18061.547
7520.0,18425.361
6664.0,18415.258
5808.0,18593.834
4952.0,20444.137
4096.0,1492.9376
3240.0,21646.66
2384.0,20621.736
1528.0,20884.758
672.0,20730.85
40905.0,6681.636
40049.0,0.0
39193.0,14336.439
38337.0,14703.805
37481.0,14960.802
36625.0,14269.894
35769.0,14408.804
34913.0,11608.312
34057.0,3812.5046
33201.0,13545.487
32345.0,12377.013
31489.0,11832.237
30633.0,12927.022
29777.0,14693.111
28921.0,21225.91
28065.0,2181.746
27209.0,21408.477
26353.0,20705.102
25497.0,21130.277
24641.0,21164.871
23785.0,21579.58
22929.0,21273.691
22073.0,2106.8044
21217.0,15231.407
20361.0,17849.025
19505.0,17268.666
18649.0,17786.422
17793.0,18979.37
16937.0,21026.06
16081.0,2449.897
15225.0,23470.318
14369.0,21795.416
13513.0,21986.447
12657.0,21260.33
11801.0,21432.611
10945.0,21070.209
10089.0,2004.7971
9233.0,18348.922
8377.0,18491.217
7521.0,18829.805
6665.0,18858.955
5809.0,19007.564
4953.0,20878.586
4097.0,2375.5378
3241.0,21532.846
2385.0,20855.912
1529.0,21118.934
673.0,21004.28
40906.0,5199.9595
40050.0,125.9546
39194.0,14398.581
38338.0,14116.764
37482.0,14249.51
36626.0,14149.265
35770.0,14359.255
34914.0,10720.214
34058.0,3788.3938
33202.0,10111.411
32346.0,10195.167
31490.0,9713.349
30634.0,9929.746
29778.0,10467.063
28922.0,20217.732
28066.0,1027.4034
27210.0,21226.336
26354.0,20103.99
25498.0,20206.438
24642.0,20147.11
23786.0,20465.156
22930.0,19996.146
22074.0,721.847
21218.0,14114.259
20362.0,16222.119
19506.0,16199.714
18650.0,16134.825
17794.0,17179.654
16938.0,19609.5
16082.0,1152.0892
15226.0,22870.44
14370.0,20892.611
13514.0,21320.984
12658.0,20661.133
11802.0,20863.38
10946.0,20802.002
10090.0,1334.9205
9234.0,18052.229
8378.0,18198.338
7522.0,18562.152
6666.0,18552.049
5810.0,18730.625
4954.0,20736.803
4098.0,1785.6039
3242.0,21447.316
2386.0,20422.393
1530.0,20685.414
674.0,20531.506
40907.0,4181.9927
40051.0,72.47681
39195.0,14382.398
38339.0,14789.259
37483.0,14367.397
36627.0,14412.684
35771.0,14345.709
34915.0,10765.991
34059.0,3927.6746
33203.0,10223.129
32347.0,10369.874
31491.0,9994.628
30635.0,9902.24
29779.0,10342.034
28923.0,20786.645
28067.0,1531.0045
27211.0,21226.336
26355.0,20103.99
25499.0,20206.438
24643.0,20147.11
23787.0,20465.156
22931.0,20829.072
22075.0,1386.4149
21219.0,14114.259
20363.0,16222.119
19507.0,16037.39
18651.0,16194.702
17795.0,17043.79
16939.0,20137.309
16083.0,1495.9557
15227.0,22400.852
14371.0,20792.416
13515.0,21220.79
12659.0,20445.62
11803.0,20493.363
10947.0,20701.807
10091.0,1372.1378
9235.0,17952.033
8379.0,18098.143
7523.0,18461.957
6667.0,18451.854
5811.0,18630.43
4955.0,20636.607
4099.0,1822.8214
3243.0,21347.121
2387.0,20322.197
1531.0,20585.219
675.0,20431.31
40908.0,5970.392
40052.0,0.0
39196.0,14935.465
38340.0,14511.71
37484.0,14270.353
36628.0,14460.029
35772.0,14102.301
34916.0,11072.804
34060.0,3631.0542
33204.0,12732.891
32348.0,11657.396
31492.0,13299.45
30636.0,10724.477
29780.0,13269.026
28924.0,20632.105
28068.0,1458.7313
27212.0,21289.844
26356.0,20297.986
25500.0,20909.553
24644.0,20756.4
23788.0,20877.559
22932.0,20687.23
22076.0,1225.2938
21220.0,13614.872
20364.0,16172.799
19508.0,16237.1875
18652.0,16282.917
17796.0,17340.047
16940.0,19861.553
16084.0,1190.3099
15228.0,22675.373
14372.0,21404.24
13516.0,21620.498
12660.0,20855.129
11804.0,21050.33
10948.0,20439.576
10092.0,990.716
9236.0,17905.275
8380.0,18051.385
7524.0,18415.2
6668.0,18405.096
5812.0,18576.625
4956.0,20374.377
4100.0,1441.3995
3244.0,21641.312
2388.0,20616.389
1532.0,20879.41
676.0,20725.502
40909.0,3573.9036
40053.0,42.645416
39197.0,14831.46
38341.0,14333.753
37485.0,14482.294
36629.0,14219.933
35773.0,14757.686
34917.0,11042.026
34061.0,3946.4963
33205.0,10226.308
32349.0,10522.902
31493.0,10554.299
30637.0,10289.061
29781.0,10654.059
28925.0,1695.7977
28069.0,1458.9354
27213.0,20791.264
26357.0,19668.918
25501.0,19771.365
24645.0,19712.037
23789.0,20030.084
22933.0,20356.139
22077.0,1314.3458
21221.0,13679.186
20365.0,15787.046
19509.0,15664.443
18653.0,15866.869
17797.0,16743.83
16941.0,20073.686
16085.0,1624.086
15229.0,22398.996
14373.0,20320.973
13517.0,20772.783
12661.0,19997.613
11805.0,20045.357
10949.0,20253.8
10093.0,1216.1014
9237.0,17458.328
8381.0,17568.98
7525.0,17898.867
6669.0,17788.348
5813.0,17826.98
4957.0,1899.12
4101.0,1666.7848
3245.0,1135.3358
2389.0,112.834595
1533.0,393.16245
677.0,144.05994
40910.0,6961.659
40054.0,0.0
39198.0,16382.283
38342.0,14442.476
37486.0,14388.1
36630.0,15511.638
35774.0,14297.126
34918.0,11985.629
34062.0,4026.3042
33206.0,13871.898
32350.0,13955.981
31494.0,14072.249
30638.0,13940.514
29782.0,14054.713
28926.0,21395.775
28070.0,1869.4156
27214.0,21672.621
26358.0,20524.338
25502.0,21206.904
24646.0,21030.805
23790.0,21276.553
22934.0,21555.738
22078.0,1658.3458
21222.0,14293.661
20366.0,16764.592
19510.0,16801.926
18654.0,16918.652
17798.0,17968.576
16942.0,20669.13
16086.0,1622.5319
15230.0,23048.05
14374.0,21391.176
13518.0,21819.549
12662.0,21044.377
11806.0,21092.121
10950.0,21212.783
10094.0,1334.9205
9238.0,18365.72
8382.0,18476.373
7526.0,18838.592
6670.0,18728.072
5814.0,18766.705
4958.0,21101.104
4102.0,1785.6039
3246.0,21867.664
2390.0,20842.74
1534.0,21105.762
678.0,20951.854
40911.0,2893.794
40055.0,58.935623
39199.0,14578.268
38343.0,14834.714
37487.0,14695.74
36631.0,14728.765
35775.0,14694.984
34919.0,11429.197
34063.0,3758.0308
33207.0,9236.729
32351.0,9184.501
31495.0,9175.982
30639.0,10728.463
29783.0,11852.177
28927.0,20508.465
28071.0,1732.076
27215.0,20029.498
26359.0,18913.273
25503.0,18954.033
24647.0,20109.652
23791.0,20582.203
22935.0,20674.46
22079.0,1587.4865
21223.0,13444.367
20367.0,16883.646
19511.0,16308.826
18655.0,17567.963
17799.0,18267.36
16943.0,20738.715
16087.0,2520.3865
15231.0,23105.123
14375.0,19856.355
13519.0,19979.443
12663.0,20149.615
11807.0,20351.863
10951.0,20385.248
10095.0,1579.97
9239.0,16605.17
8383.0,16751.28
7527.0,17115.094
6671.0,18040.531
5815.0,18219.107
4959.0,20320.049
4103.0,2030.6534
3247.0,20000.258
2391.0,19068.504
1535.0,19238.355
679.0,20019.988
40912.0,5787.0327
40056.0,0.0
39200.0,13963.561
38344.0,14083.432
37488.0,14064.699
36632.0,14510.849
35776.0,14214.69
34920.0,11242.706
34064.0,3538.6787
33208.0,10411.972
32352.0,9936.29
31496.0,10007.856
30640.0,11566.505
29784.0,12387.595
28928.0,20807.408
28072.0,1956.0441
27216.0,20408.324
26360.0,19769.14
25504.0,20050.457
24648.0,21217.455
23792.0,21437.44
22936.0,20967.371
22080.0,1672.5453
21224.0,13613.109
20368.0,16425.688
19512.0,16059.119
18656.0,17331.045
17800.0,18398.908
16944.0,20522.773
16088.0,2232.97
15232.0,22655.291
14376.0,20364.275
13520.0,20477.445
12664.0,20686.871
11808.0,20859.152
10952.0,20557.77
10096.0,1605.7134
9240.0,16938.896
8384.0,16890.057
7528.0,17243.953
6672.0,18208.645
5816.0,18357.254
4960.0,20492.57
4104.0,2056.397
3248.0,20799.465
2392.0,20024.566
1536.0,20184.5
680.0,21005.387
40913.0,2788.905
40057.0,113.03699
39201.0,14433.967
38345.0,14425.487
37489.0,14231.912
36633.0,14353.51
35777.0,14324.807
34921.0,11383.144
34065.0,3956.697
33209.0,9907.682
32353.0,10008.538
31497.0,9846.936
30641.0,10116.056
29785.0,10754.059
28929.0,20719.725
28073.0,1714.0878
27217.0,21211.904
26361.0,20033.992
25505.0,20136.44
24649.0,20356.518
23793.0,20829.068
22937.0,20829.072
22081.0,1357.8966
21225.0,15028.044
20369.0,17156.83
19513.0,16771.768
18657.0,16923.902
17801.0,18096.898
16945.0,20377.402
16089.0,1667.6371
15233.0,23127.898
14377.0,21210.244
13521.0,21426.502
12665.0,20661.133
11809.0,20863.38
10953.0,20802.002
10097.0,1334.9205
9241.0,18052.229
8385.0,18198.338
7529.0,18562.152
6673.0,18552.049
5817.0,18730.625
4961.0,20736.803
4105.0,1785.6039
3249.0,21447.316
2393.0,20422.393
1537.0,20685.414
681.0,20531.506
40914.0,6553.251
40058.0,0.0
39202.0,14028.441
38346.0,14055.477
37490.0,14109.541
36634.0,14264.038
35778.0,14126.505
34922.0,11206.174
34066.0,3823.0645
33210.0,13257.462
32354.0,12764.173
31498.0,11426.632
30642.0,10513.917
29786.0,11449.011
28930.0,1933.7625
28074.0,1561.2921
27218.0,21250.79
26362.0,20303.334
25506.0,20833.646
24650.0,20569.053
23794.0,20664.5
22938.0,20587.021
22082.0,1115.8466
21226.0,13823.714
20370.0,16085.327
19514.0,16149.717
18658.0,16266.446
17802.0,17188.623
16946.0,19882.785
16090.0,1285.5768
15234.0,22421.969
14378.0,21091.955
13522.0,21520.328
12666.0,20745.158
11810.0,20792.902
10954.0,20509.336
10098.0,1042.2543
9242.0,17837.406
8386.0,17948.059
7530.0,18310.277
6674.0,18199.758
5818.0,18238.39
4962.0,20444.137
4106.0,1492.9376
3250.0,21688.99
2394.0,20621.736
1538.0,20884.758
682.0,20730.85
40915.0,5757.1206
40059.0,0.0
39203.0,14268.21
38347.0,14177.009
37491.0,14101.018
36635.0,14313.736
35779.0,14546.749
34923.0,11413.296
34067.0,3991.3735
33211.0,9509.484
32355.0,9529.763
31499.0,9720.798
30643.0,10940.294
29787.0,11281.945
28931.0,20861.23
28075.0,1732.7855
27219.0,20158.5
26363.0,19042.275
25507.0,19138.52
24651.0,20238.654
23795.0,20711.205
22939.0,20803.463
22083.0,1376.5946
21227.0,13673.572
20371.0,16215.279
19515.0,15781.461
18659.0,17050.441
17803.0,18198.416
16947.0,20476.41
16091.0,1430.7057
15235.0,22203.05
14379.0,19992.383
13523.0,20208.64
12667.0,20378.812
11811.0,20581.06
10955.0,20614.445
10099.0,1191.6715
9243.0,16834.367
8387.0,16980.477
7531.0,17344.291
6675.0,18269.729
5819.0,18448.305
4963.0,20549.246
4107.0,1642.3549
3251.0,20229.455
2395.0,19204.531
1539.0,19467.553
683.0,20249.186
40916.0,4511.75
40060.0,0.0
39204.0,14189.735
38348.0,14320.461
37492.0,14388.665
36636.0,14173.557
35780.0,14654.795
34924.0,10892.609
34068.0,3943.8687
33212.0,13068.01
32356.0,11657.396
31500.0,11155.614
30644.0,12034.254
29788.0,11474.798
28932.0,20738.809
28076.0,1528.4022
27220.0,21411.248
26364.0,20233.336
25508.0,20586.258
24652.0,20806.336
23796.0,21028.412
22940.0,20756.99
22084.0,1115.8466
21228.0,14891.252
20372.0,17117.672
19516.0,16815.316
18660.0,17077.318
17804.0,18203.5
16948.0,19989.777
16092.0,1181.7245
15236.0,22686.326
14380.0,21409.588
13524.0,21625.846
12668.0,20860.477
11812.0,21062.725
10956.0,20509.336
10100.0,1042.2543
9244.0,17915.438
8388.0,18061.547
7532.0,18425.361
6676.0,18415.258
5820.0,18593.834
4964.0,20444.137
4108.0,1492.9376
3252.0,21646.66
2396.0,20621.736
1540.0,20884.758
684.0,20730.85
40917.0,6627.342
40061.0,0.0
39205.0,14195.257
38349.0,14070.842
37493.0,14468.82
36637.0,14105.974
35781.0,14190.82
34925.0,11052.477
34069.0,3695.0046
33213.0,13379.028
32357.0,13453.648
31501.0,11618.944
30645.0,12305.514
29789.0,13586.37
28933.0,19959.44
28077.0,1012.16644
27221.0,21245.441
26365.0,20297.986
25509.0,20828.299
24653.0,20563.705
23797.0,20877.559
22941.0,19854.305
22085.0,620.6144
21229.0,13666.24
20373.0,16172.799
19517.0,16210.13
18661.0,16397.309
17805.0,17312.438
16949.0,19052.754
16093.0,948.667
15237.0,22622.074
14381.0,21118.342
13525.0,21546.715
12669.0,20771.545
11813.0,20812.242
10957.0,20439.576
10101.0,1128.1302
9245.0,17905.275
8389.0,18051.385
7533.0,18415.2
6677.0,18405.096
5821.0,18576.625
4965.0,20374.377
4109.0,1578.8136
3253.0,21641.312
2397.0,20616.389
1541.0,20879.41
685.0,20725.502
40918.0,9736.632
40062.0,0.0
39206.0,17842.752
38350.0,14478.085
37494.0,14358.781
36638.0,14459.2
35782.0,14376.922
34926.0,12982.93
34070.0,3904.249
33214.0,15294.49
32358.0,13053.929
31502.0,13714.238
30646.0,13834.972
29790.0,14386.447
28934.0,21208.102
28078.0,2278.1438
27222.0,21654.578
26366.0,20775.1
25510.0,21272.365
24654.0,21173.348
23798.0,21270.81
22942.0,21446.324
22086.0,2129.8552
21230.0,14374.246
20374.0,16940.65
19518.0,16792.684
18662.0,17080.053
17806.0,18129.977
16950.0,20723.799
16094.0,2360.9253
15238.0,23376.318
14382.0,21742.535
13526.0,21958.793
12670.0,21232.676
11814.0,21404.957
10958.0,21055.912
10102.0,1990.5002
9246.0,18389.342
8390.0,18531.637
7534.0,18895.451
6678.0,18924.602
5822.0,19073.21
4966.0,20944.232
4110.0,2441.184
3254.0,21585.135
2398.0,20908.201
1542.0,21171.223
686.0,21056.568
40919.0,7019.8696
40063.0,0.0
39207.0,13786.983
38351.0,14262.413
37495.0,14382.285
36639.0,14135.293
35783.0,13865.097
34927.0,11590.824
34071.0,3825.5374
33215.0,13170.267
32359.0,10683.426
31503.0,10511.681
30647.0,11425.368
29791.0,12925.691
28935.0,1984.0852
28079.0,1616.7433
27223.0,20951.25
26367.0,20103.99
25511.0,20328.842
24655.0,20102.398
23799.0,20465.156
22943.0,20949.46
22087.0,1308.3158
21231.0,13748.627
20375.0,16222.119
19519.0,16186.312
18663.0,16375.628
17807.0,17315.008
16951.0,20141.562
16095.0,1612.5946
15239.0,22671.016
14383.0,20792.416
13527.0,21220.79
12671.0,20445.62
11815.0,20493.363
10959.0,20701.807
10103.0,1234.7238
9247.0,17874.002
8391.0,17984.654
7535.0,18346.873
6679.0,18236.354
5823.0,18274.986
4967.0,20636.607
4111.0,1685.4071
3255.0,21389.451
2399.0,20322.197
1543.0,20585.219
687.0,20431.31
40920.0,6827.302
40064.0,0.0
39208.0,15252.398
38352.0,14382.492
37496.0,13994.34
36640.0,14498.476
35784.0,14131.631
34928.0,11633.485
34072.0,3696.8623
33216.0,12925.043
32360.0,11286.221
31504.0,13325.079
30648.0,12819.648
29792.0,14846.847
28936.0,21051.994
28080.0,1409.5021
27224.0,20761.344
26368.0,19882.434
25512.0,20149.467
24656.0,20811.305
23800.0,21271.768
22944.0,21287.322
22088.0,1241.1205
21232.0,14253.784
20376.0,17177.559
19520.0,16706.607
18664.0,17715.055
17808.0,18879.791
16952.0,21071.975
16096.0,1724.4088
15240.0,23323.111
14384.0,20691.334
13528.0,20907.592
12672.0,20659.975
11816.0,20862.223
10960.0,20839.56
10104.0,939.09735
9248.0,17458.012
8392.0,17606.51
7536.0,17970.324
6680.0,18477.975
5824.0,18656.55
4968.0,20730.27
4112.0,1392.1693
3256.0,20884.312
2400.0,19859.389
1544.0,20122.41
688.0,20486.256
40921.0,6232.375
40065.0,0.0
39209.0,14181.734
38353.0,14170.764
37497.0,13919.718
36641.0,14463.011
35785.0,14588.407
34929.0,11486.01
34073.0,3721.1084
33217.0,11075.705
32361.0,10043.6455
31505.0,10496.141
30649.0,11319.98
29793.0,10706.715
28937.0,1710.5155
28081.0,1277.1903
27225.0,20050.672
26369.0,19228.729
25513.0,19419.768
24657.0,20295.98
23801.0,20512.988
22945.0,20791.996
22089.0,1154.6769
21233.0,12129.32
20377.0,15948.9375
19521.0,15929.833
18665.0,17010.596
17809.0,17457.713
16953.0,20681.254
16097.0,1708.109
15241.0,23080.096
14385.0,19784.18
13529.0,20119.383
12673.0,20279.754
11817.0,20254.334
10961.0,20385.248
10105.0,758.1526
9249.0,16718.273
8393.0,16637.791
7537.0,17000.01
6681.0,17825.031
5825.0,17790.5
4969.0,20320.049
4113.0,1208.836
3257.0,20479.18
2401.0,19313.96
1545.0,19483.812
689.0,20265.445
40922.0,5732.5303
40066.0,0.0
39210.0,14129.469
38354.0,14105.135
37498.0,13936.139
36642.0,14379.541
35786.0,14151.055
34930.0,11575.608
34074.0,3674.592
33218.0,13419.007
32362.0,13267.316
31506.0,13504.175
30650.0,14167.672
29794.0,14848.063
28938.0,21197.463
28082.0,2017.4203
27226.0,20829.633
26370.0,20177.092
25514.0,20497.951
24658.0,21262.467
23802.0,21676.695
22946.0,21462.697
22090.0,1899.8832
21234.0,14558.6
20378.0,17367.422
19522.0,16969.61
18666.0,17820.365
17810.0,19026.264
16954.0,21142.602
16098.0,2327.4177
15242.0,23127.41
14386.0,21297.885
13530.0,21395.746
12674.0,21187.383
11818.0,21359.664
10962.0,21092.025
10106.0,1729.1868
9250.0,17758.22
8394.0,17902.904
7538.0,18241.492
6682.0,18788.396
5826.0,18937.006
4970.0,20902.791
4114.0,2102.316
3258.0,20944.533
2402.0,20360.77
1546.0,20530.621
690.0,20933.72
40923.0,11232.8955
40067.0,0.0
39211.0,18932.32
38355.0,16913.115
37499.0,16221.706
36643.0,16836.553
35787.0,16739.297
34931.0,15684.237
34075.0,4276.888
33219.0,16457.42
32363.0,14807.708
31507.0,14553.488
30651.0,14566.423
29795.0,14668.794
28939.0,21642.549
28083.0,2177.7427
27227.0,21911.078
26371.0,21066.262
25515.0,21650.023
24659.0,21571.98
23803.0,21839.125
22947.0,21555.738
22091.0,1724.8258
21235.0,14441.86
20379.0,16849.697
19523.0,16801.926
18667.0,16918.652
17811.0,17968.576
16955.0,20669.13
16099.0,1622.5319
15243.0,23061.408
14387.0,21966.521
13531.0,22369.668
12675.0,21594.496
11819.0,21642.24
10963.0,21570.303
10107.0,1692.4391
9251.0,18390.947
8395.0,18779.176
7539.0,19116.168
6683.0,19005.648
5827.0,19044.281
4971.0,21378.68
4115.0,2063.1794
3259.0,21881.021
2403.0,21312.916
1547.0,21575.938
691.0,21422.03
40924.0,7230.7812
40068.0,0.0
39212.0,15033.441
38356.0,14085.074
37500.0,14194.27
36644.0,14418.89
35788.0,14218.486
34932.0,11707.707
34076.0,3590.1333
33220.0,12951.14
32364.0,11459.96
31508.0,9963.184
30652.0,11447.657
29796.0,13281.161
28940.0,20903.77
28084.0,1913.4486
27228.0,20153.836
26372.0,19394.457
25516.0,19779.879
24660.0,20602.297
23804.0,20791.053
22948.0,21007.951
22092.0,1836.3829
21236.0,12600.049
20380.0,15555.588
19524.0,15636.681
18668.0,16688.953
17812.0,17594.713
16956.0,20710.32
16100.0,2250.7476
15244.0,22293.21
14388.0,20414.217
13532.0,20537.305
12676.0,20746.73
11820.0,20919.012
10964.0,20720.777
10108.0,1605.7134
9252.0,16996.68
8396.0,17138.975
7540.0,17502.79
6684.0,18467.48
5828.0,18616.09
4972.0,20609.098
4116.0,2056.397
3260.0,20163.648
2404.0,19579.885
1548.0,19749.736
692.0,20570.623
40925.0,3752.1118
40069.0,42.645416
39213.0,14649.205
38357.0,14729.997
37501.0,14606.932
36645.0,14691.724
35789.0,14701.223
34933.0,10909.91
34077.0,3946.4963
33221.0,9600.889
32365.0,10101.213
31509.0,10031.641
30653.0,9933.315
29797.0,10263.7
28941.0,20327.533
28085.0,1458.9354
27229.0,20928.654
26373.0,19806.309
25517.0,19908.756
24661.0,19849.428
23805.0,20167.475
22949.0,20493.53
22093.0,1314.3458
21237.0,13816.576
20381.0,15924.437
19525.0,15656.426
18669.0,15837.897
17813.0,16881.973
16957.0,20041.86
16101.0,1480.1927
15245.0,22536.387
14389.0,20458.363
13533.0,20910.174
12677.0,20135.004
11821.0,20182.748
10965.0,20391.191
10109.0,1216.1014
9253.0,17673.75
8397.0,17819.86
7541.0,18151.342
6685.0,18141.238
5829.0,18319.814
4973.0,20325.992
4117.0,1666.7848
3261.0,21013.068
2405.0,19988.145
1549.0,20274.604
693.0,20120.695
40926.0,6725.6475
40070.0,0.0
39214.0,13995.733
38358.0,13984.561
37502.0,14393.73
36646.0,14181.125
35790.0,14184.365
34934.0,11450.084
34078.0,3824.0205
33222.0,12891.512
32366.0,12262.981
31510.0,10525.727
30654.0,10548.248
29798.0,11320.006
28942.0,1859.638
28086.0,1731.257
27230.0,20951.25
26374.0,20103.99
25518.0,20537.441
24662.0,20269.514
23806.0,20465.156
22950.0,21086.48
22094.0,1500.6718
21238.0,13846.418
20382.0,16222.119
19526.0,16186.312
18670.0,16395.094
17814.0,17263.473
16958.0,20412.105
16102.0,1662.5079
15246.0,22777.992
14390.0,20792.416
13534.0,21220.79
12678.0,20445.62
11822.0,20493.363
10966.0,20701.807
10110.0,1372.1378
9254.0,17874.002
8398.0,17984.654
7542.0,18346.873
6686.0,18236.354
5830.0,18274.986
4974.0,20636.607
4118.0,1822.8214
3262.0,21389.451
2406.0,20322.197
1550.0,20585.219
694.0,20431.31
40927.0,5464.535
40071.0,0.0
39215.0,14979.383
38359.0,14243.94
37503.0,14723.679
36647.0,14684.193
35791.0,14095.326
34935.0,11652.457
34079.0,3865.319
33223.0,13546.479
32367.0,12353.391
31511.0,10920.444
30655.0,10833.95
29799.0,12928.319
28943.0,21173.258
28087.0,2153.228
27231.0,21169.457
26375.0,20689.994
25519.0,21135.719
24663.0,20829.125
23807.0,21060.447
22951.0,21315.889
22095.0,1853.3107
21239.0,14550.677
20383.0,16829.21
19527.0,16700.703
18671.0,17010.328
17815.0,17935.455
16959.0,20969.463
16103.0,2377.9207
15247.0,23549.408
14391.0,21676.889
13535.0,21893.146
12679.0,21167.03
11823.0,21339.31
10967.0,20990.266
10111.0,1787.44
9255.0,18323.695
8399.0,18465.99
7543.0,18829.805
6687.0,18858.955
5831.0,19007.564
4975.0,20878.586
4119.0,2238.1235
3263.0,21519.488
2407.0,20842.555
1551.0,21105.576
695.0,20990.922
40928.0,3995.9956
40072.0,98.509865
39216.0,14113.847
38360.0,14163.067
37504.0,14094.604
36648.0,14116.849
35792.0,14488.348
34936.0,10784.393
34080.0,3611.7935
33224.0,9095.885
32368.0,9170.442
31512.0,9188.011
30656.0,9895.364
29800.0,10122.619
28944.0,1561.685
28088.0,1666.0355
27232.0,19861.596
26376.0,19148.928
25520.0,19189.688
24664.0,20105.154
23808.0,20320.07
22952.0,20617.785
22096.0,1521.4459
21240.0,12522.163
20384.0,16013.556
19528.0,15683.856
18672.0,16792.72
17816.0,17290.035
16960.0,20454.049
16104.0,2235.2014
15248.0,22391.371
14392.0,19545.562
13536.0,19973.936
12680.0,20173.56
11824.0,20118.174
10968.0,20262.926
10112.0,1448.2832
9256.0,16507.277
8400.0,16614.115
7544.0,16976.334
6688.0,17840.61
5832.0,17776.111
4976.0,20197.727
4120.0,1898.9667
3264.0,19794.607
2408.0,19075.344
1552.0,19338.365
696.0,20159.252
40929.0,14416.078
40073.0,0.0
39217.0,19198.346
38361.0,17063.309
37505.0,17579.11
36649.0,17512.334
35793.0,17835.912
34937.0,18254.066
34081.0,4006.0183
33225.0,17048.537
32369.0,14915.374
31513.0,15964.434
30657.0,15877.939
29801.0,15950.345
28945.0,2002.486
28089.0,2168.889
27233.0,21999.65
26377.0,21604.078
25521.0,22048.271
24665.0,22009.482
23809.0,22246.66
22953.0,21009.752
22097.0,1746.7238
21241.0,14130.806
20385.0,16777.525
19529.0,16563.912
18673.0,16846.48
17817.0,17896.404
16961.0,20475.297
16105.0,2103.7173
15249.0,23235.168
14393.0,22503.447
13537.0,22906.594
12681.0,22170.676
11825.0,22188.453
10969.0,21183.662
10113.0,1878.0974
9257.0,18159.906
8401.0,18544.32
7545.0,18881.312
6689.0,18810.047
5833.0,18818.713
4977.0,20889.303
4121.0,2248.8381
3265.0,22178.658
2409.0,21736.97
1553.0,21974.186
697.0,21859.531
40930.0,6801.4287
40074.0,118.14055
39218.0,13681.085
38362.0,13912.53
37506.0,14154.025
36650.0,14279.846
35794.0,14248.757
34938.0,11842.305
34082.0,3713.9766
33226.0,10558.734
32370.0,9805.458
31514.0,9880.051
30658.0,10710.247
29802.0,12232.586
28946.0,1810.976
28090.0,2085.0964
27234.0,19751.883
26378.0,19277.93
25522.0,19441.094
24666.0,20234.156
23810.0,20522.236
22954.0,20864.322
22098.0,1937.6547
